settlement_batch_id,txn_id,payout_utr,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00176,TXN001388,UTR48097467797755,559018,11180,2012,559,0,0,545267,2026-01-27
STL00176,TXN001389,UTR48097467797755,1806056,36121,6502,1806,0,0,1761627,2026-01-27
STL00176,TXN001390,UTR48097467797755,308951,6179,1112,309,0,0,301351,2026-01-27
STL00176,TXN001391,UTR48097467797755,140194,2804,505,140,0,0,136745,2026-01-27
STL00176,TXN001392,UTR48097467797755,1319178,26384,4749,1319,0,0,1286726,2026-01-27
STL00176,TXN001393,UTR48097467797755,560045,11201,2016,560,0,0,546268,2026-01-27
STL00176,TXN001394,UTR48097467797755,235863,4717,849,236,0,0,230061,2026-01-27
STL00176,TXN001395,UTR48097467797755,1646407,32928,5927,1646,0,0,1605906,2026-01-27
STL00176,TXN001396,UTR48097467797755,1075874,21517,3873,1076,0,0,1049408,2026-01-27
STL00176,TXN001397,UTR48097467797755,29277,586,105,29,0,0,28557,2026-01-27
STL00176,TXN001398,UTR48097467797755,958199,19164,3450,958,0,0,934627,2026-01-27
STL00176,TXN001399,UTR48097467797755,209050,4181,753,209,0,0,203907,2026-01-27
STL00176,TXN001400,UTR48097467797755,627792,12556,2260,628,0,0,612348,2026-01-27
STL00176,TXN001401,UTR48097467797755,187556,3751,675,188,0,0,182942,2026-01-27
STL00176,TXN001402,UTR48097467797755,341180,6824,1228,341,0,0,332787,2026-01-27
STL00176,TXN001403,UTR48097467797755,1072037,21441,3859,1072,0,0,1045665,2026-01-27
STL00176,TXN001404,UTR48097467797755,1656939,33139,5965,1657,0,0,1616178,2026-01-27
STL00176,TXN001405,UTR48097467797755,438670,8773,1579,439,0,0,427879,2026-01-27
STL00176,TXN001406,UTR48097467797755,1572439,31449,5661,1572,0,0,1533757,2026-01-27
STL00176,TXN001407,UTR48097467797755,262466,5249,945,262,0,0,256010,2026-01-27
STL00176,TXN001408,UTR48097467797755,356912,7138,1285,357,0,0,348132,2026-01-27
STL00177,TXN001409,UTR74203467963470,1236324,24726,4451,1236,0,0,1205911,2026-02-09
STL00177,TXN001410,UTR74203467963470,288917,5778,1040,289,0,0,281810,2026-02-09
STL00177,TXN001411,UTR74203467963470,747911,14958,2692,748,0,0,729513,2026-02-09
STL00177,TXN001412,UTR74203467963470,618955,12379,2228,619,0,0,603729,2026-02-09
STL00177,TXN001413,UTR74203467963470,63627,1273,229,64,0,0,62061,2026-02-09
STL00177,TXN001414,UTR74203467963470,1764235,35285,6351,1764,0,0,1720835,2026-02-09
STL00177,TXN001415,UTR74203467963470,1445803,28916,5205,1446,0,0,1410236,2026-02-09
STL00177,TXN001416,UTR74203467963470,1147928,22959,4133,1148,0,0,1119688,2026-02-09
STL00177,TXN001417,UTR74203467963470,1579364,31587,5686,1579,0,0,1540512,2026-02-09
STL00177,TXN001418,UTR74203467963470,849829,16997,3059,850,0,0,828923,2026-02-09
STL00177,TXN001419,UTR74203467963470,180153,3603,649,180,0,0,175721,2026-02-09
STL00177,TXN001420,UTR74203467963470,495889,9918,1785,496,0,0,483690,2026-02-09
STL00177,TXN001421,UTR74203467963470,1602927,32059,5771,1603,0,0,1563494,2026-02-09
STL00177,TXN001422,UTR74203467963470,1017391,20348,3663,1017,0,0,992363,2026-02-09
STL00177,TXN001423,UTR74203467963470,1617043,32341,5821,1617,0,0,1577264,2026-02-09
STL00177,TXN001424,UTR74203467963470,345770,6915,1245,346,0,0,337264,2026-02-09
STL00177,TXN001425,UTR74203467963470,1808963,36179,6512,1809,0,0,1764463,2026-02-09
STL00177,TXN001426,UTR74203467963470,1339577,26792,4823,1340,0,0,1306622,2026-02-09
STL00177,TXN001427,UTR74203467963470,827688,16554,2980,828,0,0,807326,2026-02-09
STL00177,TXN001428,UTR74203467963470,611014,12220,2200,611,0,0,595983,2026-02-09
STL00177,TXN001429,UTR74203467963470,118844,2377,428,119,0,0,115920,2026-02-09
STL00177,TXN001430,UTR74203467963470,1732316,34646,6236,1732,0,0,1689702,2026-02-09
STL00177,TXN001431,UTR74203467963470,1310046,26201,4716,1310,0,0,1277819,2026-02-09
STL00177,TXN001432,UTR74203467963470,141811,2836,510,142,0,0,138323,2026-02-09
STL00177,TXN001433,UTR74203467963470,49241,985,177,49,0,0,48030,2026-02-09
STL00177,TXN001434,UTR74203467963470,588824,11776,2120,589,0,0,574339,2026-02-09
STL00177,TXN001435,UTR74203467963470,936972,18739,3373,937,0,0,913923,2026-02-09
STL00177,TXN001436,UTR74203467963470,664103,13282,2391,664,0,0,647766,2026-02-09
STL00177,TXN001437,UTR74203467963470,1967509,39350,7083,1968,0,0,1919108,2026-02-09
STL00177,TXN001438,UTR74203467963470,248537,4971,895,249,0,0,242422,2026-02-09
STL00177,TXN001439,UTR74203467963470,1420417,28408,5113,1420,0,0,1385476,2026-02-09
STL00177,TXN001440,UTR74203467963470,735584,14712,2648,736,0,0,717488,2026-02-09
STL00177,TXN001441,UTR74203467963470,1972770,39455,7102,1973,0,0,1924240,2026-02-09
STL00177,TXN001442,UTR74203467963470,1936039,38721,6970,1936,0,0,1888412,2026-02-09
STL00177,TXN001443,UTR74203467963470,142877,2858,514,143,0,0,139362,2026-02-09
STL00177,TXN001444,UTR74203467963470,1300244,26005,4681,1300,0,0,1268258,2026-02-09
STL00177,TXN001445,UTR74203467963470,1014698,20294,3653,1015,0,0,989736,2026-02-09
STL00177,TXN001446,UTR74203467963470,1344827,26897,4841,1345,0,0,1311744,2026-02-09
STL00177,TXN001447,UTR74203467963470,1210065,24201,4356,1210,0,0,1180298,2026-02-09
STL00177,TXN001448,UTR74203467963470,1837867,36757,6616,1838,0,0,1792656,2026-02-09
STL00177,TXN001449,UTR74203467963470,1828723,36574,6583,1829,0,0,1783737,2026-02-09
STL00177,TXN001450,UTR74203467963470,1207909,24158,4348,1208,0,0,1178195,2026-02-09
STL00177,TXN001451,UTR74203467963470,556276,11126,2003,556,0,0,542591,2026-02-09
STL00177,TXN001452,UTR74203467963470,451009,9020,1624,451,0,0,439914,2026-02-09
STL00177,TXN001453,UTR74203467963470,387965,7759,1397,388,0,0,378421,2026-02-09
STL00177,TXN001454,UTR74203467963470,502259,10045,1808,502,0,0,489904,2026-02-09
STL00177,TXN001455,UTR74203467963470,1538883,30778,5540,1539,0,0,1501026,2026-02-09
STL00177,TXN001456,UTR74203467963470,587854,11757,2116,588,0,0,573393,2026-02-09
STL00177,TXN001457,UTR74203467963470,1089181,21784,3921,1089,0,0,1062387,2026-02-09
STL00177,TXN001458,UTR74203467963470,768167,15363,2765,768,0,0,749271,2026-02-09
STL00177,TXN001459,UTR74203467963470,1578350,31567,5682,1578,0,0,1539523,2026-02-09
STL00177,TXN001460,UTR74203467963470,1592046,31841,5731,1592,0,0,1552882,2026-02-09
STL00177,TXN001461,UTR74203467963470,602865,12057,2170,603,0,0,588035,2026-02-09
STL00177,TXN001462,UTR74203467963470,1653359,33067,5952,1653,0,0,1612687,2026-02-09
STL00177,TXN001463,UTR74203467963470,1597827,31957,5752,1598,0,0,1558520,2026-02-09
STL00177,TXN001464,UTR74203467963470,775553,15511,2792,776,0,0,756474,2026-02-09
STL00177,TXN001465,UTR74203467963470,123986,2480,446,124,0,0,120936,2026-02-09
STL00177,TXN001466,UTR74203467963470,62825,1257,226,63,0,0,61279,2026-02-09
STL00177,TXN001467,UTR74203467963470,281026,5621,1012,281,0,0,274112,2026-02-09
STL00178,TXN001468,UTR63479841032985,1593017,31860,5735,1593,0,0,1553829,2026-03-27
STL00178,TXN001469,UTR63479841032985,673753,13475,2426,674,0,0,657178,2026-03-27
STL00178,TXN001470,UTR63479841032985,851138,17023,3064,851,0,0,830200,2026-03-27
STL00178,TXN001471,UTR63479841032985,446604,8932,1608,447,0,0,435617,2026-03-27
STL00178,TXN001472,UTR63479841032985,1846818,36936,6648,1847,0,0,1801387,2026-03-27
STL00178,TXN001473,UTR63479841032985,1197942,23959,4313,1198,0,0,1168472,2026-03-27
STL00178,TXN001474,UTR63479841032985,956613,19132,3444,957,0,0,933080,2026-03-27
STL00178,TXN001475,UTR63479841032985,506577,10132,1824,507,0,0,494114,2026-03-27
STL00178,TXN001476,UTR63479841032985,672065,13441,2419,672,0,0,655533,2026-03-27
STL00178,TXN001477,UTR63479841032985,1810470,36209,6518,1810,0,0,1765933,2026-03-27
STL00178,TXN001478,UTR63479841032985,554444,11089,1996,554,0,0,540805,2026-03-27
STL00178,TXN001479,UTR63479841032985,1549968,30999,5580,1550,0,0,1511839,2026-03-27
STL00178,TXN001480,UTR63479841032985,1471137,29423,5296,1471,0,0,1434947,2026-03-27
STL00178,TXN001481,UTR63479841032985,1808229,36165,6510,1808,0,0,1763746,2026-03-27
STL00178,TXN001482,UTR63479841032985,1981382,39628,7133,1981,0,0,1932640,2026-03-27
STL00178,TXN001483,UTR63479841032985,176920,3538,637,177,0,0,172568,2026-03-27
STL00178,TXN001484,UTR63479841032985,494110,9882,1779,494,0,0,481955,2026-03-27
STL00178,TXN001485,UTR63479841032985,426485,8530,1535,426,0,0,415994,2026-03-27
STL00178,TXN001486,UTR63479841032985,1458819,29176,5252,1459,0,0,1422932,2026-03-27
STL00178,TXN001487,UTR63479841032985,533079,10662,1919,533,0,0,519965,2026-03-27
STL00178,TXN001488,UTR63479841032985,356588,7132,1284,357,0,0,347815,2026-03-27
STL00178,TXN001489,UTR63479841032985,285776,5716,1029,286,0,0,278745,2026-03-27
STL00178,TXN001490,UTR63479841032985,809098,16182,2913,809,0,0,789194,2026-03-27
STL00178,TXN001491,UTR63479841032985,1034149,20683,3723,1034,0,0,1008709,2026-03-27
STL00178,TXN001492,UTR63479841032985,359446,7189,1294,359,0,0,350604,2026-03-27
STL00178,TXN001493,UTR63479841032985,1120821,22416,4035,1121,0,0,1093249,2026-03-27
STL00178,TXN001494,UTR63479841032985,1512010,30240,5443,1512,0,0,1474815,2026-03-27
STL00178,TXN001495,UTR63479841032985,701400,14028,2525,701,0,0,684146,2026-03-27
STL00178,TXN001496,UTR63479841032985,290716,5814,1047,291,0,0,283564,2026-03-27
STL00178,TXN001497,UTR63479841032985,1094849,21897,3941,1095,0,0,1067916,2026-03-27
STL00178,TXN001498,UTR63479841032985,1061115,21222,3820,1061,0,0,1035012,2026-03-27
STL00178,TXN001499,UTR63479841032985,505631,10113,1820,506,0,0,493192,2026-03-27
STL00178,TXN001500,UTR63479841032985,269227,5385,969,269,0,0,262604,2026-03-27
STL00178,TXN001501,UTR63479841032985,1304508,26090,4696,1305,0,0,1272417,2026-03-27
STL00178,TXN001502,UTR63479841032985,1166432,23329,4199,1166,0,0,1137738,2026-03-27
STL00179,TXN001503,UTR53368518840580,164243,3285,591,164,0,0,160203,2026-04-01
STL00179,TXN001504,UTR53368518840580,1147467,22949,4131,1147,0,0,1119240,2026-04-01
STL00179,TXN001505,UTR53368518840580,1706120,34122,6142,1706,0,0,1664150,2026-04-01
STL00179,TXN001506,UTR53368518840580,1143098,22862,4115,1143,0,0,1114978,2026-04-01
STL00179,TXN001507,UTR53368518840580,1325026,26501,4770,1325,0,0,1292430,2026-04-01
STL00179,TXN001508,UTR53368518840580,389977,7800,1404,390,0,0,380383,2026-04-01
STL00179,TXN001509,UTR53368518840580,398023,7960,1433,398,0,0,388232,2026-04-01
STL00179,TXN001510,UTR53368518840580,677484,13550,2439,677,0,0,660818,2026-04-01
STL00179,TXN001511,UTR53368518840580,66491,1330,239,66,0,0,64856,2026-04-01
STL00179,TXN001512,UTR53368518840580,1162973,23259,4187,1163,0,0,1134364,2026-04-01
STL00179,TXN001513,UTR53368518840580,1947693,38954,7012,1948,0,0,1899779,2026-04-01
STL00179,TXN001514,UTR53368518840580,250595,5012,902,251,0,0,244430,2026-04-01
STL00179,TXN001515,UTR53368518840580,1202520,24050,4329,1203,0,0,1172938,2026-04-01
STL00179,TXN001516,UTR53368518840580,607671,12153,2188,608,0,0,592722,2026-04-01
STL00179,TXN001517,UTR53368518840580,347564,6951,1251,348,0,0,339014,2026-04-01
STL00179,TXN001518,UTR53368518840580,1748042,34961,6293,1748,0,0,1705040,2026-04-01
STL00179,TXN001519,UTR53368518840580,571315,11426,2057,571,0,0,557261,2026-04-01
STL00179,TXN001520,UTR53368518840580,382744,7655,1378,383,0,0,373328,2026-04-01
STL00179,TXN001521,UTR53368518840580,513474,10269,1848,513,0,0,500844,2026-04-01
STL00179,TXN001522,UTR53368518840580,1105245,22105,3979,1105,0,0,1078056,2026-04-01
STL00179,TXN001523,UTR53368518840580,240761,4815,867,241,0,0,234838,2026-04-01
STL00179,TXN001524,UTR53368518840580,1722593,34452,6201,1723,0,0,1680217,2026-04-01
STL00179,TXN001525,UTR53368518840580,555363,11107,1999,555,0,0,541702,2026-04-01
STL00179,TXN001526,UTR53368518840580,1383499,27670,4981,1383,0,0,1349465,2026-04-01
STL00179,TXN001527,UTR53368518840580,1108400,22168,3990,1108,0,0,1081134,2026-04-01
STL00179,TXN001528,UTR53368518840580,861126,17223,3100,861,0,0,839942,2026-04-01
STL00179,TXN001529,UTR53368518840580,215731,4315,777,216,0,0,210423,2026-04-01
STL00179,TXN001530,UTR53368518840580,1767425,35349,6363,1767,0,0,1723946,2026-04-01
STL00179,TXN001531,UTR53368518840580,1561949,31239,5623,1562,0,0,1523525,2026-04-01
STL00179,TXN001532,UTR53368518840580,1921526,38431,6918,1922,0,0,1874255,2026-04-01
STL00179,TXN001533,UTR53368518840580,1627449,32549,5859,1627,0,0,1587414,2026-04-01
STL00180,TXN001534,UTR51899283519309,220446,4409,794,220,0,0,215023,2026-04-02
STL00180,TXN001535,UTR51899283519309,1878122,37562,6761,1878,0,0,1831921,2026-04-02
STL00180,TXN001536,UTR51899283519309,1043951,20879,3758,1044,0,0,1018270,2026-04-02
STL00180,TXN001537,UTR51899283519309,1741189,34824,6268,1741,0,0,1698356,2026-04-02
STL00180,TXN001538,UTR51899283519309,234500,4690,844,235,0,0,228731,2026-04-02
STL00180,TXN001539,UTR51899283519309,340680,6814,1227,341,0,0,332298,2026-04-02
STL00180,TXN001540,UTR51899283519309,1645811,32916,5925,1646,0,0,1605324,2026-04-02
STL00180,TXN001541,UTR51899283519309,602645,12053,2170,603,0,0,587819,2026-04-02
STL00180,TXN001542,UTR51899283519309,1591570,31831,5730,1592,0,0,1552417,2026-04-02
STL00180,TXN001543,UTR51899283519309,1796947,35939,6469,1797,0,0,1752742,2026-04-02
STL00180,TXN001544,UTR51899283519309,1600829,32017,5763,1601,0,0,1561448,2026-04-02
STL00180,TXN001545,UTR51899283519309,414700,8294,1493,415,0,0,404498,2026-04-02
STL00180,TXN001546,UTR51899283519309,1068624,21372,3847,1069,0,0,1042336,2026-04-02
STL00180,TXN001547,UTR51899283519309,1128324,22566,4062,1128,0,0,1100568,2026-04-02
STL00180,TXN001548,UTR51899283519309,1449301,28986,5217,1449,0,0,1413649,2026-04-02
STL00180,TXN001549,UTR51899283519309,887608,17752,3195,888,0,0,865773,2026-04-02
STL00180,TXN001550,UTR51899283519309,699714,13994,2519,700,0,0,682501,2026-04-02
STL00180,TXN001551,UTR51899283519309,852111,17042,3068,852,0,0,831149,2026-04-02
STL00180,TXN001552,UTR51899283519309,159385,3188,574,159,0,0,155464,2026-04-02
STL00180,TXN001553,UTR51899283519309,563006,11260,2027,563,0,0,549156,2026-04-02
STL00180,TXN001554,UTR51899283519309,1418813,28376,5108,1419,0,0,1383910,2026-04-02
STL00180,TXN001555,UTR51899283519309,826354,16527,2975,826,0,0,806026,2026-04-02
STL00180,TXN001556,UTR51899283519309,101926,2039,367,102,0,0,99418,2026-04-02
STL00180,TXN001557,UTR51899283519309,1656670,33133,5964,1657,0,0,1615916,2026-04-02
STL00180,TXN001558,UTR51899283519309,1521120,30422,5476,1521,0,0,1483701,2026-04-02
STL00180,TXN001559,UTR51899283519309,795890,15918,2865,796,0,0,776311,2026-04-02
STL00180,TXN001560,UTR51899283519309,18255,365,66,18,0,0,17806,2026-04-02
STL00180,TXN001561,UTR51899283519309,802892,16058,2890,803,0,0,783141,2026-04-02
STL00180,TXN001562,UTR51899283519309,77330,1547,278,77,0,0,75428,2026-04-02
STL00180,TXN001563,UTR51899283519309,206123,4122,742,206,0,0,201053,2026-04-02
STL00180,TXN001564,UTR51899283519309,1236687,24734,4452,1237,0,0,1206264,2026-04-02
STL00180,TXN001565,UTR51899283519309,979741,19595,3527,980,0,0,955639,2026-04-02
STL00181,TXN001566,UTR34281222428901,217172,4343,782,217,0,0,211830,2026-03-24
STL00181,TXN001567,UTR34281222428901,1442823,28856,5194,1443,0,0,1407330,2026-03-24
STL00181,TXN001568,UTR34281222428901,970928,19419,3495,971,0,0,947043,2026-03-24
STL00181,TXN001569,UTR34281222428901,32002,640,115,32,0,0,31215,2026-03-24
STL00181,TXN001570,UTR34281222428901,1677150,33543,6038,1677,0,0,1635892,2026-03-24
STL00181,TXN001571,UTR34281222428901,1103528,22071,3973,1104,0,0,1076380,2026-03-24
STL00181,TXN001572,UTR34281222428901,1497832,29957,5392,1498,0,0,1460985,2026-03-24
STL00181,TXN001573,UTR34281222428901,1699975,34000,6120,1700,0,0,1658155,2026-03-24
STL00181,TXN001574,UTR34281222428901,1250911,25018,4503,1251,0,0,1220139,2026-03-24
STL00181,TXN001575,UTR34281222428901,40695,814,147,41,0,0,39693,2026-03-24
STL00181,TXN001576,UTR34281222428901,859805,17196,3095,860,0,0,838654,2026-03-24
STL00181,TXN001577,UTR34281222428901,613019,12260,2207,613,0,0,597939,2026-03-24
STL00181,TXN001578,UTR34281222428901,1292786,25856,4654,1293,0,0,1260983,2026-03-24
STL00181,TXN001579,UTR34281222428901,14812,296,53,15,0,0,14448,2026-03-24
STL00181,TXN001580,UTR34281222428901,54884,1098,198,55,0,0,53533,2026-03-24
STL00181,TXN001581,UTR34281222428901,1189818,23796,4283,1190,0,0,1160549,2026-03-24
STL00181,TXN001582,UTR34281222428901,1797772,35955,6472,1798,0,0,1753547,2026-03-24
STL00181,TXN001583,UTR34281222428901,1209142,24183,4353,1209,0,0,1179397,2026-03-24
STL00181,TXN001584,UTR34281222428901,928215,18564,3342,928,0,0,905381,2026-03-24
STL00181,TXN001585,UTR34281222428901,1980894,39618,7131,1981,0,0,1932164,2026-03-24
STL00181,TXN001586,UTR34281222428901,1822589,36452,6561,1823,0,0,1777753,2026-03-24
STL00181,TXN001587,UTR34281222428901,1055906,21118,3801,1056,0,0,1029931,2026-03-24
STL00181,TXN001588,UTR34281222428901,455595,9112,1640,456,0,0,444387,2026-03-24
STL00181,TXN001589,UTR34281222428901,1421031,28421,5116,1421,0,0,1386073,2026-03-24
STL00181,TXN001590,UTR34281222428901,1258335,25167,4530,1258,0,0,1227380,2026-03-24
STL00181,TXN001591,UTR34281222428901,1009152,20183,3633,1009,0,0,984327,2026-03-24
STL00181,TXN001592,UTR34281222428901,1394125,27883,5019,1394,0,0,1359829,2026-03-24
STL00181,TXN001593,UTR34281222428901,1611646,32233,5802,1612,0,0,1571999,2026-03-24
STL00181,TXN001594,UTR34281222428901,1249926,24999,4500,1250,0,0,1219177,2026-03-24
STL00181,TXN001595,UTR34281222428901,958077,19162,3449,958,0,0,934508,2026-03-24
STL00181,TXN001596,UTR34281222428901,1941005,38820,6988,1941,0,0,1893256,2026-03-24
STL00181,TXN001597,UTR34281222428901,619458,12389,2230,619,0,0,604220,2026-03-24
STL00181,TXN001598,UTR34281222428901,766405,15328,2759,766,0,0,747552,2026-03-24
STL00181,TXN001599,UTR34281222428901,874412,17488,3148,874,0,0,852902,2026-03-24
STL00181,TXN001600,UTR34281222428901,1637782,32756,5896,1638,0,0,1597492,2026-03-24
STL00181,TXN001601,UTR34281222428901,349023,6980,1256,349,0,0,340438,2026-03-24
STL00181,TXN001602,UTR34281222428901,151952,3039,547,152,0,0,148214,2026-03-24
STL00181,TXN001603,UTR34281222428901,1651173,33023,5944,1651,0,0,1610555,2026-03-24
STL00181,TXN001604,UTR34281222428901,1198934,23979,4316,1199,0,0,1169440,2026-03-24
STL00181,TXN001605,UTR34281222428901,463544,9271,1669,464,0,0,452140,2026-03-24
STL00181,TXN001606,UTR34281222428901,1148548,22971,4135,1149,0,0,1120293,2026-03-24
STL00181,TXN001607,UTR34281222428901,1081975,21640,3895,1082,0,0,1055358,2026-03-24
STL00181,TXN001608,UTR34281222428901,1530720,30614,5511,1531,0,0,1493064,2026-03-24
STL00181,TXN001609,UTR34281222428901,1757021,35140,6325,1757,0,0,1713799,2026-03-24
STL00181,TXN001610,UTR34281222428901,374682,7494,1349,375,0,0,365464,2026-03-24
STL00181,TXN001611,UTR34281222428901,1347204,26944,4850,1347,0,0,1314063,2026-03-24
STL00181,TXN001612,UTR34281222428901,1102486,22050,3969,1102,0,0,1075365,2026-03-24
STL00181,TXN001613,UTR34281222428901,462166,9243,1664,462,0,0,450797,2026-03-24
STL00181,TXN001614,UTR34281222428901,772822,15456,2782,773,0,0,753811,2026-03-24
STL00181,TXN001615,UTR34281222428901,948181,18964,3414,948,0,0,924855,2026-03-24
STL00181,TXN001616,UTR34281222428901,1780517,35610,6410,1781,0,0,1736716,2026-03-24
STL00181,TXN001617,UTR34281222428901,292132,5843,1052,292,0,0,284945,2026-03-24
STL00181,TXN001618,UTR34281222428901,550914,11018,1983,551,0,0,537362,2026-03-24
STL00181,TXN001619,UTR34281222428901,512805,10256,1846,513,0,0,500190,2026-03-24
STL00181,TXN001620,UTR34281222428901,617424,12348,2223,617,0,0,602236,2026-03-24
STL00181,TXN001621,UTR34281222428901,25614,512,92,26,0,0,24984,2026-03-24
STL00181,TXN001622,UTR34281222428901,1942776,38856,6994,1943,0,0,1894983,2026-03-24
STL00181,TXN001623,UTR34281222428901,314642,6293,1133,315,0,0,306901,2026-03-24
STL00181,TXN001624,UTR34281222428901,628493,12570,2263,628,0,0,613032,2026-03-24
STL00181,TXN001625,UTR34281222428901,1643080,32862,5915,1643,0,0,1602660,2026-03-24
STL00181,TXN001626,UTR34281222428901,1657419,33148,5967,1657,0,0,1616647,2026-03-24
STL00181,TXN001627,UTR34281222428901,950940,19019,3423,951,0,0,927547,2026-03-24
STL00181,TXN001628,UTR34281222428901,1259819,25196,4535,1260,0,0,1228828,2026-03-24
STL00181,TXN001629,UTR34281222428901,258427,5169,930,258,0,0,252070,2026-03-24
STL00181,TXN001630,UTR34281222428901,957744,19155,3448,958,0,0,934183,2026-03-24
STL00181,TXN001631,UTR34281222428901,1119699,22394,4031,1120,0,0,1092154,2026-03-24
STL00181,TXN001632,UTR34281222428901,241620,4832,870,242,0,0,235676,2026-03-24
STL00181,TXN001633,UTR34281222428901,899017,17980,3236,899,0,0,876902,2026-03-24
STL00181,TXN001634,UTR34281222428901,1439758,28795,5183,1440,0,0,1404340,2026-03-24
STL00181,TXN001635,UTR34281222428901,408174,8163,1469,408,0,0,398134,2026-03-24
STL00181,TXN001636,UTR34281222428901,846619,16932,3048,847,0,0,825792,2026-03-24
STL00181,TXN001637,UTR34281222428901,684614,13692,2465,685,0,0,667772,2026-03-24
STL00181,TXN001638,UTR34281222428901,1144806,22896,4121,1145,0,0,1116644,2026-03-24
