settlement_batch_id,txn_id,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00176,TXN001239,529563,10591,1906,530,0,0,516536,2026-03-07
STL00176,TXN001240,1617944,32359,5825,1618,0,0,1578142,2026-03-07
STL00176,TXN001241,1407396,28148,5067,1407,0,0,1372774,2026-03-07
STL00176,TXN001242,1480407,29608,5329,1480,0,0,1443990,2026-03-07
STL00176,TXN001243,491053,9821,1768,491,0,0,478973,2026-03-07
STL00176,TXN001244,1958460,39169,7050,1958,0,0,1910283,2026-03-07
STL00176,TXN001245,1822673,36453,6562,1823,0,0,1777835,2026-03-07
STL00176,TXN001246,475096,9502,1710,475,0,0,463409,2026-03-07
STL00176,TXN001247,1360299,27206,4897,1360,0,0,1326836,2026-03-07
STL00176,TXN001248,1987611,39752,7155,1988,0,0,1938716,2026-03-07
STL00176,TXN001249,391160,7823,1408,391,0,0,381538,2026-03-07
STL00176,TXN001250,454549,9091,1636,455,0,0,443367,2026-03-07
STL00176,TXN001251,913678,18274,3289,914,0,0,891201,2026-03-07
STL00176,TXN001252,243892,4878,878,244,0,0,237892,2026-03-07
STL00176,TXN001253,704601,14092,2537,705,0,0,687267,2026-03-07
STL00176,TXN001254,509651,10193,1835,510,0,0,497113,2026-03-07
STL00176,TXN001255,283647,5673,1021,284,0,0,276669,2026-03-07
STL00176,TXN001256,414598,8292,1493,415,0,0,404398,2026-03-07
STL00176,TXN001257,642241,12845,2312,642,0,0,626442,2026-03-07
STL00176,TXN001258,101878,2038,367,102,0,0,99371,2026-03-07
STL00176,TXN001259,1879792,37596,6767,1880,0,0,1833549,2026-03-07
STL00176,TXN001260,1920189,38404,6913,1920,0,0,1872952,2026-03-07
STL00176,TXN001261,360088,7202,1296,360,0,0,351230,2026-03-07
STL00176,TXN001262,1675957,33519,6033,1676,0,0,1634729,2026-03-07
STL00176,TXN001263,357116,7142,1286,357,0,0,348331,2026-03-07
STL00176,TXN001264,850641,17013,3062,851,0,0,829715,2026-03-07
STL00176,TXN001265,1251750,25035,4506,1252,0,0,1220957,2026-03-07
STL00176,TXN001266,1066582,21332,3840,1067,0,0,1040343,2026-03-07
STL00176,TXN001267,1495317,29906,5383,1495,0,0,1458533,2026-03-07
STL00176,TXN001268,1128968,22579,4064,1129,0,0,1101196,2026-03-07
STL00176,TXN001269,1954579,39092,7037,1955,0,0,1906495,2026-03-07
STL00176,TXN001270,1736816,34736,6252,1737,0,0,1694091,2026-03-07
STL00176,TXN001271,1336832,26737,4813,1337,0,0,1303945,2026-03-07
STL00176,TXN001272,1524310,30486,5487,1524,0,0,1486813,2026-03-07
STL00176,TXN001273,130090,2602,468,130,0,0,126890,2026-03-07
STL00176,TXN001274,380640,7613,1370,381,0,0,371276,2026-03-07
STL00176,TXN001275,1525406,30508,5491,1525,0,0,1487882,2026-03-07
STL00176,TXN001276,1723052,34461,6203,1723,0,0,1680665,2026-03-07
STL00176,TXN001277,336403,6728,1211,336,0,0,328128,2026-03-07
STL00176,TXN001278,321079,6422,1156,321,0,0,313180,2026-03-07
STL00176,TXN001279,1720432,34409,6194,1720,0,0,1678109,2026-03-07
STL00176,TXN001280,54139,1083,195,54,0,0,52807,2026-03-07
STL00176,TXN001281,1451512,29030,5225,1452,0,0,1415805,2026-03-07
STL00176,TXN001282,964254,19285,3471,964,0,0,940534,2026-03-07
STL00176,TXN001283,1275198,25504,4591,1275,0,0,1243828,2026-03-07
STL00176,TXN001284,1611061,32221,5800,1611,0,0,1571429,2026-03-07
STL00176,TXN001285,309128,6183,1113,309,0,0,301523,2026-03-07
STL00176,TXN001286,1147432,22949,4131,1147,0,0,1119205,2026-03-07
STL00176,TXN001287,1017525,20351,3663,1018,0,0,992493,2026-03-07
STL00176,TXN001288,334037,6681,1203,334,0,0,325819,2026-03-07
STL00176,TXN001289,54476,1090,196,54,0,0,53136,2026-03-07
STL00176,TXN001290,307449,6149,1107,307,0,0,299886,2026-03-07
STL00176,TXN001291,818206,16364,2946,818,0,0,798078,2026-03-07
STL00176,TXN001292,1450253,29005,5221,1450,0,0,1414577,2026-03-07
STL00176,TXN001293,223356,4467,804,223,0,0,217862,2026-03-07
STL00177,TXN001294,578523,11570,2083,579,0,0,564291,2026-01-16
STL00177,TXN001295,1664351,33287,5992,1664,0,0,1623408,2026-01-16
STL00177,TXN001296,681625,13633,2454,682,0,0,664856,2026-01-16
STL00177,TXN001297,1718444,34369,6186,1718,0,0,1676171,2026-01-16
STL00177,TXN001298,199681,3994,719,200,0,0,194768,2026-01-16
STL00177,TXN001299,679653,13593,2447,680,0,0,662933,2026-01-16
STL00177,TXN001300,299871,5997,1079,300,0,0,292495,2026-01-16
STL00177,TXN001301,1126679,22534,4056,1127,0,0,1098962,2026-01-16
STL00177,TXN001302,1115085,22302,4014,1115,0,0,1087654,2026-01-16
STL00177,TXN001303,436308,8726,1571,436,0,0,425575,2026-01-16
STL00177,TXN001304,766775,15336,2760,767,0,0,747912,2026-01-16
STL00177,TXN001305,518553,10371,1867,519,0,0,505796,2026-01-16
STL00177,TXN001306,255861,5117,921,256,0,0,249567,2026-01-16
STL00177,TXN001307,789478,15790,2842,789,0,0,770057,2026-01-16
STL00177,TXN001308,1009977,20200,3636,1010,0,0,985131,2026-01-16
STL00177,TXN001309,523898,10478,1886,524,0,0,511010,2026-01-16
STL00177,TXN001310,323979,6480,1166,324,0,0,316009,2026-01-16
STL00177,TXN001311,996048,19921,3586,996,0,0,971545,2026-01-16
STL00177,TXN001312,611398,12228,2201,611,0,0,596358,2026-01-16
STL00177,TXN001313,1277043,25541,4597,1277,0,0,1245628,2026-01-16
STL00177,TXN001314,1435861,28717,5169,1436,0,0,1400539,2026-01-16
STL00177,TXN001315,1497620,29952,5391,1498,0,0,1460779,2026-01-16
STL00177,TXN001316,1103666,22073,3973,1104,0,0,1076516,2026-01-16
STL00177,TXN001317,469080,9382,1689,469,0,0,457540,2026-01-16
STL00177,TXN001318,1722447,34449,6201,1722,0,0,1680075,2026-01-16
STL00177,TXN001319,1744876,34898,6282,1745,0,0,1701951,2026-01-16
STL00177,TXN001320,418379,8368,1506,418,0,0,408087,2026-01-16
STL00177,TXN001321,68822,1376,248,69,0,0,67129,2026-01-16
STL00177,TXN001322,454407,9088,1636,454,0,0,443229,2026-01-16
STL00177,TXN001323,1348798,26976,4856,1349,0,0,1315617,2026-01-16
STL00177,TXN001324,1192247,23845,4292,1192,0,0,1162918,2026-01-16
STL00177,TXN001325,27781,556,100,28,0,0,27097,2026-01-16
STL00177,TXN001326,669496,13390,2410,669,0,0,653027,2026-01-16
STL00177,TXN001327,704824,14096,2537,705,0,0,687486,2026-01-16
STL00177,TXN001328,59671,1193,215,60,0,0,58203,2026-01-16
STL00177,TXN001329,327797,6556,1180,328,0,0,319733,2026-01-16
STL00177,TXN001330,1864725,37295,6713,1865,0,0,1818852,2026-01-16
STL00177,TXN001331,1061973,21239,3823,1062,0,0,1035849,2026-01-16
STL00177,TXN001332,948434,18969,3414,948,0,0,925103,2026-01-16
STL00177,TXN001333,93913,1878,338,94,0,0,91603,2026-01-16
STL00177,TXN001334,329608,6592,1187,330,0,0,321499,2026-01-16
STL00177,TXN001335,1157427,23149,4167,1157,0,0,1128954,2026-01-16
STL00177,TXN001336,1968857,39377,7088,1969,0,0,1920423,2026-01-16
STL00177,TXN001337,751067,15021,2704,751,0,0,732591,2026-01-16
STL00177,TXN001338,550947,11019,1983,551,0,0,537394,2026-01-16
STL00177,TXN001339,1980965,39619,7131,1981,0,0,1932234,2026-01-16
STL00177,TXN001340,850830,17017,3063,851,0,0,829899,2026-01-16
STL00177,TXN001341,934482,18690,3364,934,0,0,911494,2026-01-16
STL00177,TXN001342,1440678,28814,5187,1441,0,0,1405236,2026-01-16
STL00177,TXN001343,1564078,31282,5631,1564,0,0,1525601,2026-01-16
STL00177,TXN001344,1798996,35980,6476,1799,0,0,1754741,2026-01-16
STL00177,TXN001345,1800609,36012,6482,1801,0,0,1756314,2026-01-16
STL00177,TXN001346,741775,14836,2670,742,0,0,723527,2026-01-16
STL00177,TXN001347,189982,3800,684,190,0,0,185308,2026-01-16
STL00177,TXN001348,428321,8566,1542,428,0,0,417785,2026-01-16
STL00177,TXN001349,455928,9119,1641,456,0,0,444712,2026-01-16
STL00177,TXN001350,1999219,39984,7197,1999,0,0,1950039,2026-01-16
STL00177,TXN001351,1270550,25411,4574,1271,0,0,1239294,2026-01-16
STL00177,TXN001352,1002811,20056,3610,1003,0,0,978142,2026-01-16
STL00177,TXN001353,575912,11518,2073,576,0,0,561745,2026-01-16
STL00177,TXN001354,584421,11688,2104,584,0,0,570045,2026-01-16
STL00177,TXN001355,1837225,36745,6614,1837,0,0,1792029,2026-01-16
STL00177,TXN001356,203863,4077,734,204,0,0,198848,2026-01-16
STL00177,TXN001357,742485,14850,2673,742,0,0,724220,2026-01-16
STL00178,TXN001358,1968361,39367,7086,1968,0,0,1919940,2026-03-02
STL00178,TXN001359,561137,11223,2020,561,0,0,547333,2026-03-02
STL00178,TXN001360,1340208,26804,4825,1340,0,0,1307239,2026-03-02
STL00178,TXN001361,1573862,31477,5666,1574,0,0,1535145,2026-03-02
STL00178,TXN001362,1270269,25405,4573,1270,0,0,1239021,2026-03-02
STL00178,TXN001363,786483,15730,2831,786,0,0,767136,2026-03-02
STL00178,TXN001364,1476574,29531,5316,1477,0,0,1440250,2026-03-02
STL00178,TXN001365,748640,14973,2695,749,0,0,730223,2026-03-02
STL00178,TXN001366,972222,19444,3500,972,0,0,948306,2026-03-02
STL00178,TXN001367,1148256,22965,4134,1148,0,0,1120009,2026-03-02
STL00178,TXN001368,1339819,26796,4823,1340,0,0,1306860,2026-03-02
STL00178,TXN001369,197984,3960,713,198,0,0,193113,2026-03-02
STL00178,TXN001370,1582745,31655,5698,1583,0,0,1543809,2026-03-02
STL00178,TXN001371,1410289,28206,5077,1410,0,0,1375596,2026-03-02
STL00178,TXN001372,1166763,23335,4200,1167,0,0,1138061,2026-03-02
STL00178,TXN001373,745290,14906,2683,745,0,0,726956,2026-03-02
STL00178,TXN001374,25949,519,93,26,0,0,25311,2026-03-02
STL00178,TXN001375,1854669,37093,6677,1855,0,0,1809044,2026-03-02
STL00178,TXN001376,1422014,28440,5119,1422,0,0,1387033,2026-03-02
STL00178,TXN001377,42568,851,153,43,0,0,41521,2026-03-02
STL00178,TXN001378,712734,14255,2566,713,0,0,695200,2026-03-02
STL00178,TXN001379,414038,8281,1491,414,0,0,403852,2026-03-02
STL00178,TXN001380,1980047,39601,7128,1980,0,0,1931338,2026-03-02
STL00178,TXN001381,927297,18546,3338,927,0,0,904486,2026-03-02
STL00178,TXN001382,1334227,26685,4803,1334,0,0,1301405,2026-03-02
STL00178,TXN001383,437321,8746,1574,437,0,0,426564,2026-03-02
STL00178,TXN001384,68339,1367,246,68,0,0,66658,2026-03-02
STL00178,TXN001385,961490,19230,3461,961,0,0,937838,2026-03-02
STL00178,TXN001386,1132851,22657,4078,1133,0,0,1104983,2026-03-02
STL00178,TXN001387,1625628,32513,5852,1626,0,0,1585637,2026-03-02
STL00178,TXN001388,1325832,26517,4773,1326,0,0,1293216,2026-03-02
STL00178,TXN001389,972860,19457,3502,973,0,0,948928,2026-03-02
STL00178,TXN001390,204567,4091,736,205,0,0,199535,2026-03-02
STL00178,TXN001391,221123,4422,796,221,0,0,215684,2026-03-02
STL00178,TXN001392,1322151,26443,4760,1322,0,0,1289626,2026-03-02
STL00178,TXN001393,1338654,26773,4819,1339,0,0,1305723,2026-03-02
STL00178,TXN001394,1905066,38101,6858,1905,0,0,1858202,2026-03-02
STL00178,TXN001395,255801,5116,921,256,0,0,249508,2026-03-02
STL00178,TXN001396,342164,6843,1232,342,0,0,333747,2026-03-02
STL00179,TXN001397,1981004,39620,7132,1981,0,0,1932271,2026-04-01
STL00179,TXN001398,740969,14819,2667,741,0,0,722742,2026-04-01
STL00179,TXN001399,1085118,21702,3906,1085,0,0,1058425,2026-04-01
STL00179,TXN001400,1450863,29017,5223,1451,0,0,1415172,2026-04-01
STL00179,TXN001401,357399,7148,1287,357,0,0,348607,2026-04-01
STL00179,TXN001402,1721049,34421,6196,1721,0,0,1678711,2026-04-01
STL00179,TXN001403,428844,8577,1544,429,0,0,418294,2026-04-01
STL00179,TXN001404,1875311,37506,6751,1875,0,0,1829179,2026-04-01
STL00179,TXN001405,1276432,25529,4595,1276,0,0,1245032,2026-04-01
STL00179,TXN001406,1706680,34134,6144,1707,0,0,1664695,2026-04-01
STL00179,TXN001407,162337,3247,584,162,0,0,158344,2026-04-01
STL00179,TXN001408,266489,5330,959,266,0,0,259934,2026-04-01
STL00179,TXN001409,458313,9166,1650,458,0,0,447039,2026-04-01
STL00179,TXN001410,818642,16373,2947,819,0,0,798503,2026-04-01
STL00179,TXN001411,1186415,23728,4271,1186,0,0,1157230,2026-04-01
STL00179,TXN001412,1440534,28811,5186,1441,0,0,1405096,2026-04-01
STL00179,TXN001413,114144,2283,411,114,0,0,111336,2026-04-01
STL00179,TXN001414,260104,5202,936,260,0,0,253706,2026-04-01
STL00179,TXN001415,505812,10116,1821,506,0,0,493369,2026-04-01
STL00179,TXN001416,1921854,38437,6919,1922,0,0,1874576,2026-04-01
STL00179,TXN001417,717557,14351,2583,718,0,0,699905,2026-04-01
STL00179,TXN001418,586032,11721,2110,586,0,0,571615,2026-04-01
STL00179,TXN001419,1045612,20912,3764,1046,0,0,1019890,2026-04-01
STL00179,TXN001420,1778057,35561,6401,1778,0,0,1734317,2026-04-01
STL00179,TXN001421,1741107,34822,6268,1741,0,0,1698276,2026-04-01
STL00179,TXN001422,484672,9693,1745,485,0,0,472749,2026-04-01
STL00179,TXN001423,1968971,39379,7088,1969,0,0,1920535,2026-04-01
STL00179,TXN001424,110670,2213,398,111,0,0,107948,2026-04-01
STL00179,TXN001425,576046,11521,2074,576,0,0,561875,2026-04-01
STL00179,TXN001426,274846,5497,989,275,0,0,268085,2026-04-01
STL00180,TXN001427,1181291,23626,4253,1181,0,0,1152231,2026-02-17
STL00180,TXN001428,167589,3352,603,168,0,0,163466,2026-02-17
STL00180,TXN001429,991782,19836,3570,992,0,0,967384,2026-02-17
STL00180,TXN001430,1717072,34341,6181,1717,0,0,1674833,2026-02-17
STL00180,TXN001431,1495858,29917,5385,1496,0,0,1459060,2026-02-17
STL00180,TXN001432,1927059,38541,6937,1927,0,0,1879654,2026-02-17
STL00180,TXN001433,1830031,36601,6588,1830,0,0,1785012,2026-02-17
STL00180,TXN001434,592669,11853,2134,593,0,0,578089,2026-02-17
STL00180,TXN001435,318888,6378,1148,319,0,0,311043,2026-02-17
STL00180,TXN001436,44787,896,161,45,0,0,43685,2026-02-17
STL00180,TXN001437,748106,14962,2693,748,0,0,729703,2026-02-17
STL00180,TXN001438,914865,18297,3293,915,0,0,892360,2026-02-17
STL00180,TXN001439,121478,2430,437,121,0,0,118490,2026-02-17
STL00180,TXN001440,1545118,30902,5562,1545,0,0,1507109,2026-02-17
STL00180,TXN001441,1255811,25116,4521,1256,0,0,1224918,2026-02-17
STL00180,TXN001442,238976,4780,860,239,0,0,233097,2026-02-17
STL00180,TXN001443,251566,5031,906,252,0,0,245377,2026-02-17
STL00180,TXN001444,148091,2962,533,148,0,0,144448,2026-02-17
STL00180,TXN001445,831890,16638,2995,832,0,0,811425,2026-02-17
STL00180,TXN001446,1048450,20969,3774,1048,0,0,1022659,2026-02-17
STL00180,TXN001447,1490281,29806,5365,1490,0,0,1453620,2026-02-17
STL00180,TXN001448,1559985,31200,5616,1560,0,0,1521609,2026-02-17
STL00180,TXN001449,670838,13417,2415,671,0,0,654335,2026-02-17
STL00180,TXN001450,1406769,28135,5064,1407,0,0,1372163,2026-02-17
STL00180,TXN001451,1858130,37163,6689,1858,0,0,1812420,2026-02-17
STL00180,TXN001452,1003693,20074,3613,1004,0,0,979002,2026-02-17
STL00180,TXN001453,104742,2095,377,105,0,0,102165,2026-02-17
STL00180,TXN001454,1111569,22231,4002,1112,0,0,1084224,2026-02-17
STL00180,TXN001455,219699,4394,791,220,0,0,214294,2026-02-17
STL00180,TXN001456,1551018,31020,5584,1551,0,0,1512863,2026-02-17
STL00181,TXN001457,307026,6141,1105,307,0,0,299473,2026-03-28
STL00181,TXN001458,763758,15275,2750,764,0,0,744969,2026-03-28
STL00181,TXN001459,584460,11689,2104,584,0,0,570083,2026-03-28
STL00181,TXN001460,1872260,37445,6740,1872,0,0,1826203,2026-03-28
STL00181,TXN001461,409659,8193,1475,410,0,0,399581,2026-03-28
STL00181,TXN001462,919030,18381,3309,919,0,0,896421,2026-03-28
STL00181,TXN001463,241086,4822,868,241,0,0,235155,2026-03-28
STL00181,TXN001464,1437999,28760,5177,1438,0,0,1402624,2026-03-28
STL00181,TXN001465,646790,12936,2328,647,0,0,630879,2026-03-28
STL00181,TXN001466,961809,19236,3462,962,0,0,938149,2026-03-28
STL00181,TXN001467,121554,2431,438,122,0,0,118563,2026-03-28
STL00181,TXN001468,114652,2293,413,115,0,0,111831,2026-03-28
STL00181,TXN001469,190362,3807,685,190,0,0,185680,2026-03-28
STL00181,TXN001470,619856,12397,2231,620,0,0,604608,2026-03-28
STL00181,TXN001471,1712277,34246,6164,1712,0,0,1670155,2026-03-28
STL00181,TXN001472,373440,7469,1344,373,0,0,364254,2026-03-28
STL00181,TXN001473,1443028,28861,5195,1443,0,0,1407529,2026-03-28
STL00181,TXN001474,641373,12827,2309,641,0,0,625596,2026-03-28
STL00181,TXN001475,798457,15969,2874,798,0,0,778816,2026-03-28
STL00181,TXN001476,1066576,21332,3840,1067,0,0,1040337,2026-03-28
STL00181,TXN001477,870374,17407,3133,870,0,0,848964,2026-03-28
STL00181,TXN001478,195449,3909,704,195,0,0,190641,2026-03-28
STL00181,TXN001479,1227024,24540,4417,1227,0,0,1196840,2026-03-28
STL00181,TXN001480,122273,2445,440,122,0,0,119266,2026-03-28
STL00181,TXN001481,1703410,34068,6132,1703,0,0,1661507,2026-03-28
STL00181,TXN001482,576597,11532,2076,577,0,0,562412,2026-03-28
STL00181,TXN001483,1458278,29166,5250,1458,0,0,1422404,2026-03-28
STL00181,TXN001484,1481304,29626,5333,1481,0,0,1444864,2026-03-28
STL00181,TXN001485,296057,5921,1066,296,0,0,288774,2026-03-28
STL00181,TXN001486,1518150,30363,5465,1518,0,0,1480804,2026-03-28
STL00181,TXN001487,250561,5011,902,251,0,0,244397,2026-03-28
STL00181,TXN001488,528428,10569,1902,528,0,0,515429,2026-03-28
STL00181,TXN001489,126713,2534,456,127,0,0,123596,2026-03-28
STL00181,TXN001490,1775216,35504,6391,1775,0,0,1731546,2026-03-28
STL00181,TXN001491,916711,18334,3300,917,0,0,894160,2026-03-28
STL00181,TXN001492,368142,7363,1325,368,0,0,359086,2026-03-28
STL00181,TXN001493,1017611,20352,3663,1018,0,0,992578,2026-03-28
STL00181,TXN001494,1410267,28205,5077,1410,0,0,1375575,2026-03-28
STL00181,TXN001495,983002,19660,3539,983,0,0,958820,2026-03-28
STL00181,TXN001496,968571,19371,3487,969,0,0,944744,2026-03-28
STL00181,TXN001497,81478,1630,293,81,0,0,79474,2026-03-28
STL00181,TXN001498,991272,19825,3569,991,0,0,966887,2026-03-28
STL00181,TXN001499,1059914,21198,3816,1060,0,0,1033840,2026-03-28
STL00181,TXN001500,1085933,21719,3909,1086,0,0,1059219,2026-03-28
STL00181,TXN001501,973603,19472,3505,974,0,0,949652,2026-03-28
STL00181,TXN001502,1946671,38933,7008,1947,0,0,1898783,2026-03-28
STL00181,TXN001503,799625,15993,2879,800,0,0,779953,2026-03-28
STL00181,TXN001504,281417,5628,1013,281,0,0,274495,2026-03-28
STL00182,TXN001505,139869,2797,503,140,0,0,136429,2026-01-11
STL00182,TXN001506,935952,18719,3369,936,0,0,912928,2026-01-11
STL00182,TXN001507,683519,13670,2461,684,0,0,666704,2026-01-11
STL00182,TXN001508,420450,8409,1514,420,0,0,410107,2026-01-11
STL00182,TXN001509,431931,8639,1555,432,0,0,421305,2026-01-11
STL00182,TXN001510,190393,3808,685,190,0,0,185710,2026-01-11
STL00182,TXN001511,1708711,34174,6151,1709,0,0,1666677,2026-01-11
STL00182,TXN001512,1201801,24036,4326,1202,0,0,1172237,2026-01-11
STL00182,TXN001513,408745,8175,1472,409,0,0,398689,2026-01-11
STL00182,TXN001514,757603,15152,2727,758,0,0,738966,2026-01-11
STL00182,TXN001515,1842862,36857,6634,1843,0,0,1797528,2026-01-11
STL00182,TXN001516,221629,4433,798,222,0,0,216176,2026-01-11
STL00182,TXN001517,57275,1146,206,57,0,0,55866,2026-01-11
STL00182,TXN001518,152507,3050,549,153,0,0,148755,2026-01-11
STL00182,TXN001519,1799280,35986,6477,1799,0,0,1755018,2026-01-11
STL00182,TXN001520,1307392,26148,4707,1307,0,0,1275230,2026-01-11
STL00182,TXN001521,1974878,39498,7110,1975,0,0,1926295,2026-01-11
STL00182,TXN001522,557107,11142,2006,557,0,0,543402,2026-01-11
STL00182,TXN001523,438308,8766,1578,438,0,0,427526,2026-01-11
STL00182,TXN001524,1045060,20901,3762,1045,0,0,1019352,2026-01-11
STL00182,TXN001525,735290,14706,2647,735,0,0,717202,2026-01-11
STL00182,TXN001526,1871261,37425,6737,1871,0,0,1825228,2026-01-11
STL00182,TXN001527,84658,1693,305,85,0,0,82575,2026-01-11
STL00182,TXN001528,1011584,20232,3642,1012,0,0,986698,2026-01-11
STL00182,TXN001529,65267,1305,235,65,0,0,63662,2026-01-11
STL00182,TXN001530,1168668,23373,4207,1169,0,0,1139919,2026-01-11
STL00182,TXN001531,911185,18224,3280,911,0,0,888770,2026-01-11
STL00182,TXN001532,1891453,37829,6809,1891,0,0,1844924,2026-01-11
STL00182,TXN001533,509479,10190,1834,509,0,0,496946,2026-01-11
STL00182,TXN001534,1577570,31551,5679,1578,0,0,1538762,2026-01-11
STL00182,TXN001535,1714191,34284,6171,1714,0,0,1672022,2026-01-11
STL00182,TXN001536,602646,12053,2170,603,0,0,587820,2026-01-11
STL00182,TXN001537,623233,12465,2244,623,0,0,607901,2026-01-11
STL00182,TXN001538,1386969,27739,4993,1387,0,0,1352850,2026-01-11
STL00182,TXN001539,1047941,20959,3773,1048,0,0,1022161,2026-01-11
STL00182,TXN001540,1505550,30111,5420,1506,0,0,1468513,2026-01-11
STL00182,TXN001541,1114872,22297,4013,1115,0,0,1087447,2026-01-11
STL00182,TXN001542,123241,2465,444,123,0,0,120209,2026-01-11
STL00182,TXN001543,174513,3490,628,175,0,0,170220,2026-01-11
STL00182,TXN001544,1565895,31318,5637,1566,0,0,1527374,2026-01-11
STL00182,TXN001545,85219,1704,307,85,0,0,83123,2026-01-11
STL00182,TXN001546,249575,4992,899,250,0,0,243434,2026-01-11
STL00182,TXN001547,1243629,24873,4477,1244,0,0,1213035,2026-01-11
STL00182,TXN001548,595299,11906,2143,595,0,0,580655,2026-01-11
STL00182,TXN001549,941176,18824,3388,941,0,0,918023,2026-01-11
STL00182,TXN001550,1126716,22534,4056,1127,0,0,1098999,2026-01-11
STL00182,TXN001551,1975500,39510,7112,1976,0,0,1926902,2026-01-11
STL00182,TXN001552,1598073,31961,5753,1598,0,0,1558761,2026-01-11
STL00182,TXN001553,1825593,36512,6572,1826,0,0,1780683,2026-01-11
STL00182,TXN001554,1703233,34065,6132,1703,0,0,1661333,2026-01-11
STL00182,TXN001555,1810434,36209,6518,1810,0,0,1765897,2026-01-11
STL00182,TXN001556,350889,7018,1263,351,0,0,342257,2026-01-11
STL00182,TXN001557,598670,11973,2155,599,0,0,583943,2026-01-11
STL00182,TXN001558,717856,14357,2584,718,0,0,700197,2026-01-11
STL00182,TXN001559,1392505,27850,5013,1393,0,0,1358249,2026-01-11
STL00182,TXN001560,270689,5414,975,271,0,0,264029,2026-01-11
STL00182,TXN001561,46210,924,166,46,0,0,45074,2026-01-11
STL00182,TXN001562,866919,17338,3121,867,0,0,845593,2026-01-11
STL00182,TXN001563,144308,2886,519,144,0,0,140759,2026-01-11
STL00182,TXN001564,554296,11086,1995,554,0,0,540661,2026-01-11
STL00182,TXN001565,1837120,36742,6614,1837,0,0,1791927,2026-01-11
STL00182,TXN001566,1445377,28908,5203,1445,0,0,1409821,2026-01-11
STL00182,TXN001567,1170580,23412,4214,1171,0,0,1141783,2026-01-11
STL00182,TXN001568,43802,876,158,44,0,0,42724,2026-01-11
STL00182,TXN001569,743436,14869,2676,743,0,0,725148,2026-01-11
STL00182,TXN001570,506980,10140,1825,507,0,0,494508,2026-01-11
STL00182,TXN001571,159722,3194,575,160,0,0,155793,2026-01-11
