invoice_id,order_id,expected_amount_paise,status
INV003997,ORD003997,1320934,settled
INV003998,ORD003998,381923,settled
INV003999,ORD003999,711724,settled
INV004000,ORD004000,1190110,settled
INV004001,ORD004001,1839424,settled
INV004002,ORD004002,639452,settled
INV004003,ORD004003,857920,settled
INV004004,ORD004004,1947357,settled
INV004005,ORD004005,718971,settled
INV004006,ORD004006,276929,settled
INV004007,ORD004007,1850103,settled
INV004008,ORD004008,226547,settled
INV004009,ORD004009,1820704,settled
INV004010,ORD004010,689438,settled
INV004011,ORD004011,1059019,settled
INV004012,ORD004012,1655828,settled
INV004013,ORD004013,1195953,settled
INV004014,ORD004014,880906,settled
INV004015,ORD004015,222873,settled
INV004016,ORD004016,1466761,settled
INV004017,ORD004017,1701149,settled
INV004018,ORD004018,1459411,settled
INV004019,ORD004019,584346,settled
INV004020,ORD004020,1175873,settled
INV004021,ORD004021,257096,settled
INV004022,ORD004022,1251835,settled
INV004023,ORD004023,688040,settled
INV004024,ORD004024,824954,settled
INV004025,ORD004025,1263777,settled
INV004026,ORD004026,33798,settled
INV004027,ORD004027,1410414,settled
INV004028,ORD004028,1517024,settled
INV004029,ORD004029,956859,settled
INV004030,ORD004030,468124,settled
INV004031,ORD004031,827112,settled
INV004032,ORD004032,248212,settled
INV004033,ORD004033,1543818,settled
INV004034,ORD004034,495750,settled
INV004035,ORD004035,1387391,settled
INV004036,ORD004036,600236,settled
INV004037,ORD004037,195830,settled
INV004038,ORD004038,325667,settled
INV004039,ORD004039,1951605,settled
INV004040,ORD004040,1847463,settled
INV004041,ORD004041,550681,settled
INV004042,ORD004042,1170809,settled
INV004043,ORD004043,679518,settled
INV004044,ORD004044,1195885,settled
INV004045,ORD004045,1941017,settled
INV004046,ORD004046,217370,settled
INV004047,ORD004047,1651421,settled
INV004048,ORD004048,1413009,settled
INV004049,ORD004049,616765,settled
INV004050,ORD004050,1794853,settled
INV004051,ORD004051,1630274,settled
INV004052,ORD004052,1039406,settled
INV004053,ORD004053,510888,settled
INV004054,ORD004054,1299048,settled
INV004055,ORD004055,365088,settled
INV004056,ORD004056,1849157,settled
INV004057,ORD004057,466749,settled
INV004058,ORD004058,1398083,settled
INV004059,ORD004059,1717393,settled
INV004060,ORD004060,1598928,settled
INV004061,ORD004061,301358,settled
INV004062,ORD004062,1969237,settled
INV004063,ORD004063,1101769,settled
INV004064,ORD004064,1277747,settled
INV004065,ORD004065,74226,settled
INV004066,ORD004066,917408,settled
INV004067,ORD004067,776761,settled
INV004068,ORD004068,1348300,settled
INV004069,ORD004069,1604719,settled
INV004070,ORD004070,1842836,settled
INV004071,ORD004071,626689,settled
INV004072,ORD004072,1077962,settled
INV004073,ORD004073,1641645,settled
INV004074,ORD004074,1145598,settled
INV004075,ORD004075,1028925,settled
INV004076,ORD004076,363371,settled
INV004077,ORD004077,1834903,settled
INV004078,ORD004078,582353,settled
INV004079,ORD004079,958691,settled
INV004080,ORD004080,1487508,settled
INV004081,ORD004081,1742337,settled
INV004082,ORD004082,1955413,settled
INV004083,ORD004083,1946794,settled
INV004084,ORD004084,1351247,settled
INV004085,ORD004085,1109307,settled
INV004086,ORD004086,1795698,settled
INV004087,ORD004087,1918478,settled
INV004088,ORD004088,1837850,settled
INV004089,ORD004089,1960005,settled
INV004090,ORD004090,613638,settled
INV004091,ORD004091,57338,settled
INV004092,ORD004092,1422827,settled
INV004093,ORD004093,1410130,settled
INV004094,ORD004094,535506,settled
INV004095,ORD004095,678858,settled
INV004096,ORD004096,1654686,settled
INV004097,ORD004097,1152384,settled
INV004098,ORD004098,1759267,settled
INV004099,ORD004099,1455924,settled
INV004100,ORD004100,40980,settled
INV004101,ORD004101,891597,settled
INV004102,ORD004102,303629,settled
INV004103,ORD004103,417793,settled
INV004104,ORD004104,1352487,settled
INV004105,ORD004105,1812882,settled
INV004106,ORD004106,1124644,settled
INV004107,ORD004107,1899437,settled
INV004108,ORD004108,1618080,settled
INV004109,ORD004109,655533,settled
INV004110,ORD004110,1269030,settled
INV004111,ORD004111,600953,settled
INV004112,ORD004112,41344,settled
INV004113,ORD004113,511558,settled
INV004114,ORD004114,1426954,settled
INV004115,ORD004115,685615,settled
INV004116,ORD004116,52479,settled
INV004117,ORD004117,938245,settled
INV004118,ORD004118,1749001,settled
INV004119,ORD004119,1145763,settled
INV004120,ORD004120,1248033,settled
INV004121,ORD004121,1005809,settled
INV004122,ORD004122,1586060,settled
INV004123,ORD004123,1058810,settled
INV004124,ORD004124,397861,settled
INV004125,ORD004125,232807,settled
INV004126,ORD004126,1036365,settled
INV004127,ORD004127,1365027,settled
INV004128,ORD004128,912377,settled
INV004129,ORD004129,1478035,settled
INV004130,ORD004130,1267666,settled
INV004131,ORD004131,485853,settled
INV004132,ORD004132,296715,settled
INV004133,ORD004133,986168,settled
INV004134,ORD004134,1549135,settled
INV004135,ORD004135,1299620,settled
INV004136,ORD004136,1939372,settled
INV004137,ORD004137,892314,settled
INV004138,ORD004138,1369169,settled
INV004139,ORD004139,1171348,settled
INV004140,ORD004140,1158064,settled
INV004141,ORD004141,336903,settled
INV004142,ORD004142,1013404,settled
INV004143,ORD004143,438862,settled
INV004144,ORD004144,268168,settled
INV004145,ORD004145,1367112,settled
INV004146,ORD004146,609925,settled
INV004147,ORD004147,70645,settled
INV004148,ORD004148,1204952,settled
INV004149,ORD004149,444486,settled
INV004150,ORD004150,806895,settled
INV004151,ORD004151,226597,settled
INV004152,ORD004152,875567,settled
INV004153,ORD004153,207651,settled
INV004154,ORD004154,1695750,settled
INV004155,ORD004155,395853,settled
INV004156,ORD004156,1699218,settled
INV004157,ORD004157,1987755,settled
INV004158,ORD004158,1759911,settled
INV004159,ORD004159,871368,settled
INV004160,ORD004160,345004,settled
INV004161,ORD004161,1495114,settled
INV004162,ORD004162,1321714,settled
INV004163,ORD004163,1200097,settled
INV004164,ORD004164,1826905,settled
INV004165,ORD004165,1500995,settled
INV004166,ORD004166,1482522,settled
INV004167,ORD004167,549808,settled
INV004168,ORD004168,641582,settled
INV004169,ORD004169,400167,settled
INV004170,ORD004170,611619,settled
INV004171,ORD004171,793454,settled
INV004172,ORD004172,972499,settled
INV004173,ORD004173,206308,settled
INV004174,ORD004174,414892,settled
INV004175,ORD004175,1952937,settled
INV004176,ORD004176,1616286,settled
INV004177,ORD004177,1416984,settled
INV004178,ORD004178,430397,settled
INV004179,ORD004179,66762,settled
INV004180,ORD004180,1065663,settled
INV004181,ORD004181,439062,settled
INV004182,ORD004182,58110,settled
INV004183,ORD004183,1055986,settled
INV004184,ORD004184,1352418,settled
INV004185,ORD004185,60387,settled
INV004186,ORD004186,248497,settled
INV004187,ORD004187,1914416,settled
INV004188,ORD004188,172414,settled
INV004189,ORD004189,1006552,settled
INV004190,ORD004190,1144335,settled
INV004191,ORD004191,609452,settled
INV004192,ORD004192,465588,settled
INV004193,ORD004193,423317,settled
INV004194,ORD004194,1092800,settled
INV004195,ORD004195,1773274,settled
INV004196,ORD004196,334571,settled
INV004197,ORD004197,1892105,settled
INV004198,ORD004198,1024461,settled
INV004199,ORD004199,899807,settled
INV004200,ORD004200,1743509,settled
INV004201,ORD004201,1402499,settled
INV004202,ORD004202,1518727,settled
INV004203,ORD004203,796272,settled
INV004204,ORD004204,1243256,settled
INV004205,ORD004205,1153854,settled
INV004206,ORD004206,1223207,settled
INV004207,ORD004207,1392983,settled
INV004208,ORD004208,712862,settled
INV004209,ORD004209,1958318,settled
INV004210,ORD004210,19018,settled
INV004211,ORD004211,438885,settled
INV004212,ORD004212,1591147,settled
INV004213,ORD004213,544870,settled
INV004214,ORD004214,355204,settled
INV004215,ORD004215,904370,settled
INV004216,ORD004216,1725857,settled
INV004217,ORD004217,1349888,settled
INV004218,ORD004218,1024560,settled
INV004219,ORD004219,263483,settled
INV004220,ORD004220,1378335,settled
INV004221,ORD004221,28077,settled
INV004222,ORD004222,1744932,settled
INV004223,ORD004223,629086,settled
INV004224,ORD004224,741484,settled
INV004225,ORD004225,994929,settled
INV004226,ORD004226,1970156,settled
INV004227,ORD004227,237197,settled
INV004228,ORD004228,1628751,settled
INV004229,ORD004229,95337,settled
INV004230,ORD004230,1643636,settled
INV004231,ORD004231,329478,settled
INV004232,ORD004232,1424453,settled
INV004233,ORD004233,1318922,settled
INV004234,ORD004234,1604336,settled
INV004235,ORD004235,54566,settled
INV004236,ORD004236,893600,settled
INV004237,ORD004237,183258,settled
INV004238,ORD004238,155212,settled
INV004239,ORD004239,28692,settled
INV004240,ORD004240,1185506,settled
INV004241,ORD004241,1263831,settled
INV004242,ORD004242,616123,settled
INV004243,ORD004243,1885757,settled
INV004244,ORD004244,999842,settled
INV004245,ORD004245,1338693,settled
INV004246,ORD004246,58120,settled
INV004247,ORD004247,897687,settled
INV004248,ORD004248,833856,settled
INV004249,ORD004249,1521216,settled
INV004250,ORD004250,1710463,settled
INV004251,ORD004251,53602,settled
INV004252,ORD004252,1666562,settled
INV004253,ORD004253,596790,settled
INV004254,ORD004254,1540151,settled
INV004255,ORD004255,501722,settled
INV004256,ORD004256,809831,settled
INV004257,ORD004257,1245920,settled
INV004258,ORD004258,148341,settled
INV004259,ORD004259,1800145,settled
INV004260,ORD004260,1475951,settled
INV004261,ORD004261,1320705,settled
INV004262,ORD004262,1491170,settled
INV004263,ORD004263,518436,settled
INV004264,ORD004264,304294,settled
INV004265,ORD004265,741465,settled
INV004266,ORD004266,1622927,settled
INV004267,ORD004267,164455,settled
INV004268,ORD004268,1424200,settled
INV004269,ORD004269,1960075,settled
INV004270,ORD004270,302569,settled
INV004271,ORD004271,303456,settled
INV004272,ORD004272,1368197,settled
INV004273,ORD004273,905779,settled
INV004274,ORD004274,1013940,settled
INV004275,ORD004275,868085,settled
INV004276,ORD004276,61537,settled
INV004277,ORD004277,842741,settled
INV004278,ORD004278,1164056,settled
INV004279,ORD004279,1705386,settled
INV004280,ORD004280,725964,settled
INV004281,ORD004281,1275131,settled
INV004282,ORD004282,1922885,settled
INV004283,ORD004283,1948350,settled
INV004284,ORD004284,239345,settled
INV004285,ORD004285,1208851,settled
INV004286,ORD004286,1130682,settled
INV004287,ORD004287,92581,settled
INV004288,ORD004288,19149,settled
INV004289,ORD004289,1106502,settled
INV004290,ORD004290,1351028,settled
INV004291,ORD004291,1633072,settled
INV004292,ORD004292,1543199,settled
INV004293,ORD004293,1762407,settled
INV004294,ORD004294,852006,settled
INV004295,ORD004295,865793,settled
INV004296,ORD004296,816232,settled
INV004297,ORD004297,1349951,settled
INV004298,ORD004298,1907290,settled
INV004299,ORD004299,1481674,settled
INV004300,ORD004300,62182,settled
INV004301,ORD004301,1701897,settled
INV004302,ORD004302,1900145,settled
INV004303,ORD004303,114227,settled
INV004304,ORD004304,768932,settled
INV004305,ORD004305,1529499,settled
INV004306,ORD004306,752257,settled
INV004307,ORD004307,1659512,settled
INV004308,ORD004308,1383454,settled
INV004309,ORD004309,462637,settled
INV004310,ORD004310,514024,settled
INV004311,ORD004311,1001454,settled
INV004312,ORD004312,343589,settled
INV004313,ORD004313,1387592,settled
INV004314,ORD004314,1827225,settled
INV004315,ORD004315,679258,settled
INV004316,ORD004316,1125709,settled
INV004317,ORD004317,117241,settled
INV004318,ORD004318,1199388,settled
INV004319,ORD004319,1912086,settled
INV004320,ORD004320,1408704,settled
INV004321,ORD004321,894390,settled
INV004322,ORD004322,753120,settled
INV004323,ORD004323,638930,settled
INV004324,ORD004324,449809,settled
INV004325,ORD004325,1261213,settled
INV004326,ORD004326,1738816,settled
INV004327,ORD004327,404454,settled
INV004328,ORD004328,511220,settled
INV004329,ORD004329,760716,settled
INV004330,ORD004330,1166287,settled
INV004331,ORD004331,242803,settled
INV004332,ORD004332,1171837,settled
INV004333,ORD004333,95936,settled
INV004334,ORD004334,1009579,settled
INV004335,ORD004335,1454178,settled
INV004336,ORD004336,294609,settled
INV004337,ORD004337,965520,settled
INV004338,ORD004338,1778824,settled
INV004339,ORD004339,795492,settled
INV004340,ORD004340,549656,settled
INV004341,ORD004341,1112512,settled
INV004342,ORD004342,345090,settled
INV004343,ORD004343,1207515,settled
INV004344,ORD004344,52315,settled
INV004345,ORD004345,923994,settled
INV004346,ORD004346,1522263,settled
INV004347,ORD004347,934242,settled
INV004348,ORD004348,1649227,settled
INV004349,ORD004349,657131,settled
INV004350,ORD004350,1373595,settled
INV004351,ORD004351,850408,settled
INV004352,ORD004352,1169676,settled
INV004353,ORD004353,545511,settled
INV004354,ORD004354,1366640,settled
INV004355,ORD004355,481909,settled
INV004356,ORD004356,1403499,settled
INV004357,ORD004357,682542,settled
INV004358,ORD004358,1999617,settled
INV004359,ORD004359,1917783,settled
INV004360,ORD004360,1775493,settled
INV004361,ORD004361,1543341,settled
INV004362,ORD004362,338688,settled
INV004363,ORD004363,1660136,settled
INV004364,ORD004364,1641613,settled
INV004365,ORD004365,1194639,settled
INV004366,ORD004366,1359452,settled
INV004367,ORD004367,792573,settled
INV004368,ORD004368,31710,settled
INV004369,ORD004369,1566928,settled
INV004370,ORD004370,1870287,settled
INV004371,ORD004371,366727,settled
INV004372,ORD004372,109050,settled
INV004373,ORD004373,1277910,settled
INV004374,ORD004374,1434846,settled
INV004375,ORD004375,513512,settled
INV004376,ORD004376,1873667,settled
INV004377,ORD004377,371807,settled
INV004378,ORD004378,521043,settled
INV004379,ORD004379,344879,settled
INV004380,ORD004380,768460,settled
INV004381,ORD004381,1446845,settled
INV004382,ORD004382,1527635,settled
INV004383,ORD004383,1137158,settled
INV004384,ORD004384,1268779,settled
INV004385,ORD004385,1368988,settled
INV004386,ORD004386,58517,settled
INV004387,ORD004387,1646918,settled
INV004388,ORD004388,919538,settled
INV004389,ORD004389,228522,settled
INV004390,ORD004390,179716,settled
INV004391,ORD004391,1314881,settled
INV004392,ORD004392,1970292,settled
INV004393,ORD004393,731665,settled
INV004394,ORD004394,961099,settled
INV004395,ORD004395,1550067,settled
INV004396,ORD004396,1583039,settled
INV004397,ORD004397,850521,settled
INV004398,ORD004398,1947069,settled
INV004399,ORD004399,772223,settled
INV004400,ORD004400,1577494,settled
INV004401,ORD004401,465953,settled
INV004402,ORD004402,633104,settled
INV004403,ORD004403,439483,settled
INV004404,ORD004404,160194,settled
INV004405,ORD004405,375147,settled
INV004406,ORD004406,246337,settled
INV004407,ORD004407,559310,settled
INV004408,ORD004408,800852,settled
INV004409,ORD004409,463929,settled
INV004410,ORD004410,593645,settled
INV004411,ORD004411,1538690,settled
INV004412,ORD004412,1219329,settled
INV004413,ORD004413,1396889,settled
INV004414,ORD004414,1264747,settled
INV004415,ORD004415,1567820,settled
INV004416,ORD004416,367226,settled
INV004417,ORD004417,1097570,settled
INV004418,ORD004418,1470715,settled
INV004419,ORD004419,1112725,settled
INV004420,ORD004420,1885671,settled
INV004421,ORD004421,672120,settled
INV004422,ORD004422,270547,settled
INV004423,ORD004423,885579,settled
INV004424,ORD004424,1982341,settled
INV004425,ORD004425,862245,settled
INV004426,ORD004426,778655,settled
INV004427,ORD004427,226752,settled
INV004428,ORD004428,1033417,settled
INV004429,ORD004429,832007,settled
INV004430,ORD004430,1358472,settled
INV004431,ORD004431,1677958,settled
INV004432,ORD004432,894141,settled
INV004433,ORD004433,1297484,settled
INV004434,ORD004434,661107,settled
INV004435,ORD004435,1582308,settled
INV004436,ORD004436,726694,settled
INV004437,ORD004437,331175,settled
INV004438,ORD004438,1276169,settled
INV004439,ORD004439,231965,settled
INV004440,ORD004440,1264587,settled
INV004441,ORD004441,677605,settled
INV004442,ORD004442,1274808,settled
INV004443,ORD004443,1263710,settled
INV004444,ORD004444,1374432,settled
INV004445,ORD004445,294397,settled
INV004446,ORD004446,1483497,settled
INV004447,ORD004447,699170,settled
INV004448,ORD004448,1849925,settled
INV004449,ORD004449,959635,settled
INV004450,ORD004450,1387540,settled
INV004451,ORD004451,650952,settled
INV004452,ORD004452,207253,settled
INV004453,ORD004453,1710283,settled
INV004454,ORD004454,1548302,settled
INV004455,ORD004455,1370660,settled
INV004456,ORD004456,335690,settled
INV004457,ORD004457,25357,settled
INV004458,ORD004458,257496,settled
INV004459,ORD004459,26912,settled
INV004460,ORD004460,1312325,settled
INV004461,ORD004461,662310,settled
INV004462,ORD004462,1076550,settled
INV004463,ORD004463,66961,settled
INV004464,ORD004464,390084,settled
INV004465,ORD004465,1017230,settled
INV004466,ORD004466,1268182,settled
INV004467,ORD004467,495936,settled
INV004468,ORD004468,1320955,settled
INV004469,ORD004469,1652996,settled
INV004470,ORD004470,626680,settled
INV004471,ORD004471,576564,settled
INV004472,ORD004472,509394,settled
INV004473,ORD004473,924735,settled
INV004474,ORD004474,1712751,settled
INV004475,ORD004475,814717,settled
INV004476,ORD004476,574109,settled
INV004477,ORD004477,352022,settled
INV004478,ORD004478,1853685,settled
INV004479,ORD004479,1203946,settled
INV004480,ORD004480,695263,settled
INV004481,ORD004481,698153,settled
INV004482,ORD004482,19500,settled
INV004483,ORD004483,584554,settled
INV004484,ORD004484,1969917,settled
INV004485,ORD004485,1408720,settled
INV004486,ORD004486,968367,settled
INV004487,ORD004487,1839099,settled
INV004488,ORD004488,1914602,settled
INV004489,ORD004489,211162,settled
INV004490,ORD004490,438679,settled
INV004491,ORD004491,1216876,settled
INV004492,ORD004492,1364158,settled
INV004493,ORD004493,1026012,settled
INV004494,ORD004494,1900039,settled
INV004495,ORD004495,1753653,settled
INV004496,ORD004496,640535,settled
INV004497,ORD004497,1140191,settled
INV004498,ORD004498,1571472,settled
INV004499,ORD004499,1329496,settled
INV004500,ORD004500,1211605,settled
INV004501,ORD004501,420753,settled
INV004502,ORD004502,55582,settled
INV004503,ORD004503,1270560,settled
INV004504,ORD004504,13216,settled
INV004505,ORD004505,973990,settled
INV004506,ORD004506,1879681,settled
INV004507,ORD004507,1992552,settled
INV004508,ORD004508,1436069,settled
INV004509,ORD004509,1076758,settled
INV004510,ORD004510,230099,settled
INV004511,ORD004511,877122,settled
INV004512,ORD004512,1138651,settled
INV004513,ORD004513,1716488,settled
INV004514,ORD004514,1444742,settled
INV004515,ORD004515,300114,settled
INV004516,ORD004516,1660902,settled
INV004517,ORD004517,1008660,settled
INV004518,ORD004518,62475,settled
INV004519,ORD004519,989885,settled
INV004520,ORD004520,428845,settled
INV004521,ORD004521,1617531,settled
INV004522,ORD004522,1664162,settled
INV004523,ORD004523,1558693,settled
INV004524,ORD004524,1532474,settled
INV004525,ORD004525,730173,settled
INV004526,ORD004526,776418,settled
INV004527,ORD004527,1984440,settled
INV004528,ORD004528,1817117,settled
INV004529,ORD004529,157093,settled
INV004530,ORD004530,1739042,settled
INV004531,ORD004531,1758077,settled
INV004532,ORD004532,1063572,settled
INV004533,ORD004533,170433,settled
INV004534,ORD004534,1946335,settled
INV004535,ORD004535,1081899,settled
INV004536,ORD004536,1547375,settled
INV004537,ORD004537,1495139,settled
INV004538,ORD004538,857492,settled
INV004539,ORD004539,589288,settled
INV004540,ORD004540,1540910,settled
INV004541,ORD004541,1914776,settled
INV004542,ORD004542,1436921,settled
INV004543,ORD004543,150688,settled
INV004544,ORD004544,1125546,settled
INV004545,ORD004545,955956,settled
INV004546,ORD004546,1547699,settled
INV004547,ORD004547,1823499,settled
INV004548,ORD004548,1280260,settled
INV004549,ORD004549,1931670,settled
INV004550,ORD004550,1768048,settled
INV004551,ORD004551,877423,settled
INV004552,ORD004552,644275,settled
INV004553,ORD004553,1972231,settled
INV004554,ORD004554,1464933,settled
INV004555,ORD004555,1848833,settled
INV004556,ORD004556,1932404,settled
INV004557,ORD004557,800185,settled
INV004558,ORD004558,1138345,settled
INV004559,ORD004559,1126719,settled
INV004560,ORD004560,1545827,settled
INV004561,ORD004561,1826445,settled
INV004562,ORD004562,663801,settled
INV004563,ORD004563,1571461,settled
INV004564,ORD004564,373622,settled
INV004565,ORD004565,629062,settled
INV004566,ORD004566,422387,settled
INV004567,ORD004567,770098,settled
INV004568,ORD004568,478623,settled
INV004569,ORD004569,31522,settled
INV004570,ORD004570,1884231,settled
INV004571,ORD004571,1297465,settled
INV004572,ORD004572,863073,settled
INV004573,ORD004573,1868800,settled
INV004574,ORD004574,1263333,settled
INV004575,ORD004575,725638,settled
INV004576,ORD004576,1970702,settled
INV004577,ORD004577,1353679,settled
INV004578,ORD004578,1887310,settled
INV004579,ORD004579,291013,settled
INV004580,ORD004580,328651,settled
INV004581,ORD004581,367562,settled
INV004582,ORD004582,316206,settled
INV004583,ORD004583,1211532,settled
INV004584,ORD004584,301823,settled
INV004585,ORD004585,113088,settled
INV004586,ORD004586,1924425,settled
INV004587,ORD004587,542862,settled
INV004588,ORD004588,1289389,settled
INV004589,ORD004589,704540,settled
INV004590,ORD004590,1491631,settled
INV004591,ORD004591,43419,settled
INV004592,ORD004592,1669465,settled
INV004593,ORD004593,1786703,settled
INV004594,ORD004594,1462466,settled
INV004595,ORD004595,1835832,settled
INV004596,ORD004596,923627,settled
INV004597,ORD004597,1898653,settled
INV004598,ORD004598,1698750,settled
INV004599,ORD004599,1686388,settled
INV004600,ORD004600,1405464,settled
INV004601,ORD004601,459459,settled
INV004602,ORD004602,1806919,settled
INV004603,ORD004603,1540611,settled
INV004604,ORD004604,656006,settled
INV004605,ORD004605,973854,settled
INV004606,ORD004606,1186070,settled
INV004607,ORD004607,1004536,settled
INV004608,ORD004608,1538221,settled
INV004609,ORD004609,26413,settled
INV004610,ORD004610,1718533,settled
INV004611,ORD004611,1454448,settled
INV004612,ORD004612,1840053,settled
INV004613,ORD004613,1604121,settled
INV004614,ORD004614,449706,settled
INV004615,ORD004615,905680,settled
INV004616,ORD004616,1350370,settled
INV004617,ORD004617,1691308,settled
INV004618,ORD004618,1752630,settled
INV004619,ORD004619,1344162,settled
INV004620,ORD004620,1267662,settled
INV004621,ORD004621,585747,settled
INV004622,ORD004622,1490073,settled
INV004623,ORD004623,687863,settled
INV004624,ORD004624,900032,settled
INV004625,ORD004625,755731,settled
INV004626,ORD004626,661544,settled
INV004627,ORD004627,508247,settled
INV004628,ORD004628,746021,settled
INV004629,ORD004629,1765575,settled
INV004630,ORD004630,1200606,settled
INV004631,ORD004631,183670,settled
INV004632,ORD004632,422163,settled
INV004633,ORD004633,929881,settled
INV004634,ORD004634,849374,settled
INV004635,ORD004635,581611,settled
INV004636,ORD004636,1881700,settled
INV004637,ORD004637,1804726,settled
INV004638,ORD004638,1049710,settled
INV004639,ORD004639,838559,settled
INV004640,ORD004640,1500230,settled
INV004641,ORD004641,1694054,settled
INV004642,ORD004642,1854400,settled
INV004643,ORD004643,1178287,settled
INV004644,ORD004644,723417,settled
INV004645,ORD004645,884061,settled
INV004646,ORD004646,1355003,settled
INV004647,ORD004647,944933,settled
INV004648,ORD004648,1407340,settled
INV004649,ORD004649,795686,settled
INV004650,ORD004650,636912,settled
INV004651,ORD004651,721046,settled
INV004652,ORD004652,1100547,settled
INV004653,ORD004653,580662,settled
INV004654,ORD004654,1231274,settled
INV004655,ORD004655,1531031,settled
INV004656,ORD004656,476941,settled
INV004657,ORD004657,715242,settled
INV004658,ORD004658,1750779,settled
INV004659,ORD004659,1995182,settled
INV004660,ORD004660,764853,settled
INV004661,ORD004661,240245,settled
INV004662,ORD004662,1811051,settled
INV004663,ORD004663,1726827,settled
INV004664,ORD004664,749031,settled
INV004665,ORD004665,227815,settled
INV004666,ORD004666,658063,settled
INV004667,ORD004667,458783,settled
INV004668,ORD004668,791984,settled
INV004669,ORD004669,1029183,settled
INV004670,ORD004670,854002,settled
INV004671,ORD004671,1327157,settled
INV004672,ORD004672,457542,settled
INV004673,ORD004673,223410,settled
INV004674,ORD004674,543694,settled
INV004675,ORD004675,619948,settled
INV004676,ORD004676,97535,settled
INV004677,ORD004677,87761,settled
INV004678,ORD004678,221336,settled
INV004679,ORD004679,1392135,settled
INV004680,ORD004680,1981568,settled
INV004681,ORD004681,1215073,settled
INV004682,ORD004682,1990045,settled
INV004683,ORD004683,1905543,settled
INV004684,ORD004684,1403730,settled
INV004685,ORD004685,425114,settled
INV004686,ORD004686,1484782,settled
INV004687,ORD004687,963060,settled
INV004688,ORD004688,1643871,settled
INV004689,ORD004689,1589745,settled
INV004690,ORD004690,108835,settled
INV004691,ORD004691,1342221,settled
INV004692,ORD004692,667768,settled
INV004693,ORD004693,936164,settled
INV004694,ORD004694,1402913,settled
INV004695,ORD004695,1697353,settled
INV004696,ORD004696,827536,settled
INV004697,ORD004697,507621,settled
INV004698,ORD004698,306726,settled
INV004699,ORD004699,1979171,settled
INV004700,ORD004700,421301,settled
INV004701,ORD004701,685851,settled
INV004702,ORD004702,1666158,settled
INV004703,ORD004703,836937,settled
INV004704,ORD004704,801763,settled
INV004705,ORD004705,597546,settled
INV004706,ORD004706,1682043,settled
INV004707,ORD004707,1451056,settled
INV004708,ORD004708,1457069,settled
INV004709,ORD004709,1085820,settled
INV004710,ORD004710,1817651,settled
INV004711,ORD004711,357734,settled
INV004712,ORD004712,425920,settled
INV004713,ORD004713,243396,settled
INV004714,ORD004714,33945,settled
INV004715,ORD004715,992962,settled
INV004716,ORD004716,1397056,settled
INV004717,ORD004717,1636298,settled
INV004718,ORD004718,15418,settled
INV004719,ORD004719,1344855,settled
INV004720,ORD004720,1781989,settled
INV004721,ORD004721,1299241,settled
INV004722,ORD004722,851541,settled
INV004723,ORD004723,1287639,settled
INV004724,ORD004724,1193967,settled
INV004725,ORD004725,715257,settled
INV004726,ORD004726,268752,settled
INV004727,ORD004727,403904,settled
INV004728,ORD004728,32596,settled
INV004729,ORD004729,1347178,settled
INV004730,ORD004730,304850,settled
INV004731,ORD004731,1164278,settled
INV004732,ORD004732,306882,settled
INV004733,ORD004733,1595458,settled
INV004734,ORD004734,18937,settled
INV004735,ORD004735,1016670,settled
INV004736,ORD004736,1627928,settled
INV004737,ORD004737,648075,settled
INV004738,ORD004738,1920258,settled
INV004739,ORD004739,1086315,settled
INV004740,ORD004740,219644,settled
INV004741,ORD004741,413168,settled
INV004742,ORD004742,1883284,settled
INV004743,ORD004743,20092,settled
INV004744,ORD004744,1605442,settled
INV004745,ORD004745,251808,settled
INV004746,ORD004746,1825440,settled
INV004747,ORD004747,480686,settled
INV004748,ORD004748,1428350,settled
INV004749,ORD004749,1604473,settled
INV004750,ORD004750,1226650,settled
INV004751,ORD004751,709045,settled
INV004752,ORD004752,643748,settled
INV004753,ORD004753,1479913,settled
INV004754,ORD004754,732339,settled
INV004755,ORD004755,117928,settled
INV004756,ORD004756,1724691,settled
INV004757,ORD004757,117426,settled
INV004758,ORD004758,769289,settled
INV004759,ORD004759,977489,settled
INV004760,ORD004760,1809925,settled
INV004761,ORD004761,1943928,settled
INV004762,ORD004762,1649527,settled
INV004763,ORD004763,992279,settled
INV004764,ORD004764,312650,settled
INV004765,ORD004765,1854113,settled
INV004766,ORD004766,1994645,settled
INV004767,ORD004767,282664,settled
INV004768,ORD004768,863261,settled
INV004769,ORD004769,1445313,settled
INV004770,ORD004770,538967,settled
INV004771,ORD004771,1760112,settled
INV004772,ORD004772,846400,settled
INV004773,ORD004773,1137608,settled
INV004774,ORD004774,199465,settled
INV004775,ORD004775,79219,settled
INV004776,ORD004776,612445,settled
INV004777,ORD004777,1223532,settled
INV004778,ORD004778,744135,settled
INV004779,ORD004779,689442,settled
INV004780,ORD004780,1689219,settled
INV004781,ORD004781,1151598,settled
INV004782,ORD004782,1524367,settled
INV004783,ORD004783,1313237,settled
INV004784,ORD004784,1251234,settled
INV004785,ORD004785,344452,settled
INV004786,ORD004786,537639,settled
INV004787,ORD004787,374235,settled
INV004788,ORD004788,659507,settled
INV004789,ORD004789,1604342,settled
INV004790,ORD004790,19414,settled
INV004791,ORD004791,1115348,settled
INV004792,ORD004792,1979218,settled
INV004793,ORD004793,182530,settled
